"ID","condition","rho"
1,1,0.734355090387048
2,1,0.742202866438581
3,1,0.612019640490282
4,1,0.875675453192434
5,1,0.812477431529618
6,1,0.419872608093381
7,1,0.856555587552812
8,1,0.703995065684443
9,1,0.753001855430397
10,1,0.831019166999489
11,1,0.754859806425732
12,1,0.863650757095767
13,1,0.849614997666251
14,1,0.821948678853596
15,1,0.511422913788227
16,1,0.75174769333593
17,1,0.675774484022679
18,1,0.708891593425372
19,1,0.814900679469755
20,1,0.513097880335246
1,2,0.742675825389908
2,2,0.838285382171384
3,2,0.710020456288753
4,2,0.807862431759675
5,2,0.823506230389937
6,2,0.790253759236464
7,2,0.829709072586543
8,2,0.906538525425974
9,2,0.847076053585196
10,2,0.867323915516838
11,2,0.883063821219423
12,2,0.833619793656893
13,2,0.909182864040425
14,2,0.886202435007642
15,2,0.822982711697699
16,2,0.781596420554276
17,2,0.696876834250505
18,2,0.839718836280672
19,2,0.874115722773554
20,2,0.720995204809551
1,3,0.533905643883184
2,3,0.681513503541547
3,3,0.706930650198987
4,3,0.4370867228783
5,3,0.570896333057954
6,3,0.108776019645461
7,3,0.449992663572753
8,3,0.295458984040371
9,3,0.431110543671556
10,3,0.540886520480784
11,3,0.313401972320388
12,3,0.675556622556403
13,3,0.357117020112959
14,3,0.527702604263744
15,3,0.504980853376605
16,3,0.383410471481854
17,3,0.13657624123004
18,3,0.519184447604876
19,3,0.617362434651584
20,3,0.421975054829997
