"stimulus","angle"
1,5.52362888016347
1,0.713498183499408
1,6.25707412576207
1,6.05608286871618
1,5.84286490691227
1,5.77669334155669
1,0.194622217725301
1,6.15518649891399
1,0.250422692525057
1,0.284364977041274
2,6.16330702139284
2,0.759638816282737
2,0.882548946515225
2,1.8801445317754
2,1.72575816162671
2,1.67887612336263
2,1.64929632715838
2,0.971939031677748
2,1.57415299524441
2,1.6063077771376
3,2.93683004023267
3,4.26846375277345
3,3.24555915261844
3,2.29993841847988
3,3.95760350700834
3,3.2719675094149
3,4.04080170326143
3,3.08093267369976
3,2.87431147485157
3,3.21238531281321
